location,time,year,date,hour,forecast power,actual power,synthesized percent error
COAST,2024-02-06 09:00:00,2024,02-06,09:00,13013.38439617659,12046.27,8.028330729566829
COAST,2024-02-06 10:00:00,2024,02-06,10:00,13167.461765627935,11823.81,11.363949231490828
COAST,2024-02-06 11:00:00,2024,02-06,11:00,13473.97104461524,11662.45,15.532937286892887
COAST,2024-02-06 12:00:00,2024,02-06,12:00,13743.699038718994,11491.5,19.59882555557581
COAST,2024-02-06 13:00:00,2024,02-06,13:00,14047.071710466513,11392.49,23.30115462437547
COAST,2024-02-06 14:00:00,2024,02-06,14:00,14176.64527090346,11409.49,24.253102206176266
COAST,2024-02-06 15:00:00,2024,02-06,15:00,14523.442322898132,11428.36,27.082471351078645
COAST,2024-02-06 16:00:00,2024,02-06,16:00,14682.87645306667,11421.81,28.551223081689077
COAST,2024-02-06 17:00:00,2024,02-06,17:00,14843.39434736384,11397.15,30.237773016621173
COAST,2024-02-06 18:00:00,2024,02-06,18:00,14761.175432622851,11488.18,28.490112729978556
COAST,2024-02-06 19:00:00,2024,02-06,19:00,14602.03628605348,11667.83,25.147831996639315
COAST,2024-02-06 20:00:00,2024,02-06,20:00,14262.447392056314,11639.7,22.532774831450237
COAST,2024-02-06 21:00:00,2024,02-06,21:00,13769.504449865672,11554.43,19.1707808162382
COAST,2024-02-06 22:00:00,2024,02-06,22:00,13381.169287844727,11300.63,18.410825660558107
COAST,2024-02-06 23:00:00,2024,02-06,23:00,13059.618753481429,10871.3,20.129319892574298
COAST,2024-02-07 00:00:00,2024,02-07,00:00,12950.252052379798,10421.56,24.264045424867277
COAST,2024-02-07 01:00:00,2024,02-07,01:00,12497.405050841007,10072.3,24.076973986487776
COAST,2024-02-07 02:00:00,2024,02-07,02:00,12173.773396980629,9926.6,22.63789612738126
COAST,2024-02-07 03:00:00,2024,02-07,03:00,12064.507345583077,9923.05,21.580636453339224
COAST,2024-02-07 04:00:00,2024,02-07,04:00,12025.260586075627,10035.19,19.830920850284112
COAST,2024-02-07 05:00:00,2024,02-07,05:00,12030.790369943612,10288.96,16.929119852187323
COAST,2024-02-07 06:00:00,2024,02-07,06:00,12226.637665938506,10985.13,11.301711185379753
COAST,2024-02-07 07:00:00,2024,02-07,07:00,12442.114131536138,11852.02,4.978848597421687
COAST,2024-02-07 08:00:00,2024,02-07,08:00,12776.343365240886,12102.39,5.568762576985921
COAST,2024-02-07 09:00:00,2024,02-07,09:00,12923.484318987777,11980.74,7.86883213380624
COAST,2024-02-07 10:00:00,2024,02-07,10:00,13219.181374627522,11790.05,12.121503934483083
COAST,2024-02-07 11:00:00,2024,02-07,11:00,13242.575046892483,11768.74,12.523303657761865
COAST,2024-02-07 12:00:00,2024,02-07,12:00,13332.311913840571,11642.51,14.514068820559919
COAST,2024-02-07 13:00:00,2024,02-07,13:00,13401.460287271006,11634.31,15.189128425072104
COAST,2024-02-07 14:00:00,2024,02-07,14:00,13526.001686228414,11661.41,15.989418828670065
COAST,2024-02-07 15:00:00,2024,02-07,15:00,13619.590234446743,11671.73,16.68870197003138
COAST,2024-02-07 16:00:00,2024,02-07,16:00,13754.135942918108,11655.85,18.001998506484796
COAST,2024-02-07 17:00:00,2024,02-07,17:00,13691.508082612403,11609.43,17.93436958242052
COAST,2024-02-07 18:00:00,2024,02-07,18:00,13659.27325867887,11678.32,16.96265608990737
COAST,2024-02-07 19:00:00,2024,02-07,19:00,13533.166846967444,11857.11,14.13545836183896
COAST,2024-02-07 20:00:00,2024,02-07,20:00,13219.556986850796,11783.17,12.19015754547202
COAST,2024-02-07 21:00:00,2024,02-07,21:00,12862.038787124253,11565.22,11.213092246617476
COAST,2024-02-07 22:00:00,2024,02-07,22:00,12676.730281713895,11213.41,13.049734930889848
COAST,2024-02-07 23:00:00,2024,02-07,23:00,12549.915992309274,10709.64,17.183359966434676
COAST,2024-02-08 00:00:00,2024,02-08,00:00,12328.377756241116,10240.02,20.39407888110683
COAST,2024-02-08 01:00:00,2024,02-08,01:00,12225.959011229243,10017.95,22.040527365671036
COAST,2024-02-08 02:00:00,2024,02-08,02:00,12038.243214546816,9840.9,22.32868146761796
COAST,2024-02-08 03:00:00,2024,02-08,03:00,12140.401435163334,9728.39,24.793531459607753
COAST,2024-02-08 04:00:00,2024,02-08,04:00,11796.524435326748,9723.4,21.320982735738
COAST,2024-02-08 05:00:00,2024,02-08,05:00,11972.0961573329,9861.54,21.401892172347313
COAST,2024-02-08 06:00:00,2024,02-08,06:00,12122.828001352374,10408.41,16.47146875797912
COAST,2024-02-08 07:00:00,2024,02-08,07:00,12170.152482838297,11096.05,9.680043644705078
COAST,2024-02-08 08:00:00,2024,02-08,08:00,12315.183619242951,11347.36,8.52906419857086
COAST,2024-02-08 09:00:00,2024,02-08,09:00,12376.7960371126,11512.46,7.507830968468947
COAST,2024-02-08 10:00:00,2024,02-08,10:00,12271.056431338031,11695.22,4.923690459333229
COAST,2024-02-08 11:00:00,2024,02-08,11:00,12243.243737127732,11900.76,2.8778308034758426
COAST,2024-02-08 12:00:00,2024,02-08,12:00,12329.735460340478,12038.3,2.420902123559631
COAST,2024-02-08 13:00:00,2024,02-08,13:00,12401.849981985655,12083.68,2.6330553439486555
COAST,2024-02-08 14:00:00,2024,02-08,14:00,12592.642043800704,12101.49,4.058608021001584
COAST,2024-02-08 15:00:00,2024,02-08,15:00,12764.560585361814,12063.59,5.8106300476211
COAST,2024-02-08 16:00:00,2024,02-08,16:00,12916.302459276336,12085.67,6.8728705920014015
COAST,2024-02-08 17:00:00,2024,02-08,17:00,13116.480009206582,12027.54,9.053721785224415
COAST,2024-02-08 18:00:00,2024,02-08,18:00,13226.35139733952,12039.33,9.859530367051326
COAST,2024-02-08 19:00:00,2024,02-08,19:00,13217.67559538617,12154.22,8.749681965491583
COAST,2024-02-08 20:00:00,2024,02-08,20:00,13184.737037687362,12119.76,8.787113257088937
COAST,2024-02-08 21:00:00,2024,02-08,21:00,13088.067568538929,12068.6,8.447272828156773
COAST,2024-02-08 22:00:00,2024,02-08,22:00,12964.64856439711,11764.67,10.199848906914601
COAST,2024-02-08 23:00:00,2024,02-08,23:00,12950.312305089774,11252.72,15.086061904053194
COAST,2024-02-09 00:00:00,2024,02-09,00:00,12772.733312700799,10678.16,19.615489117046373
COAST,2024-02-09 01:00:00,2024,02-09,01:00,12462.280217393069,10030.77,24.240514112008032
COAST,2024-02-09 02:00:00,2024,02-09,02:00,12297.178805142075,9751.51,26.10538065532492
COAST,2024-02-09 03:00:00,2024,02-09,03:00,12023.034409773078,9597.76,25.2691712417593
COAST,2024-02-09 04:00:00,2024,02-09,04:00,12016.499595758061,9579.04,25.445760700008147
COAST,2024-02-09 05:00:00,2024,02-09,05:00,11927.323975245756,9724.86,22.647770510277322
COAST,2024-02-09 06:00:00,2024,02-09,06:00,11951.374261923193,10152.35,17.72027424116773
COAST,2024-02-09 07:00:00,2024,02-09,07:00,12012.609683949806,10810.61,11.118703606455188
COAST,2024-02-09 08:00:00,2024,02-09,08:00,12267.93488969217,11175.45,9.775757483521188
COAST,2024-02-09 09:00:00,2024,02-09,09:00,12498.260509809461,11353.78,10.080171623983029
COAST,2024-02-09 10:00:00,2024,02-09,10:00,12691.980209098741,11710.16,8.384344954285352
COAST,2024-02-09 11:00:00,2024,02-09,11:00,12836.322698017146,11950.31,7.414139867644826
COAST,2024-02-09 12:00:00,2024,02-09,12:00,13015.764592309491,12184.93,6.81854218538384
COAST,2024-02-09 13:00:00,2024,02-09,13:00,13171.749103685128,12321.15,6.903569096108142
COAST,2024-02-09 14:00:00,2024,02-09,14:00,13497.596360762373,12437.45,8.523824101904905
COAST,2024-02-09 15:00:00,2024,02-09,15:00,13649.17521880948,12452.94,9.606046594695544
COAST,2024-02-09 16:00:00,2024,02-09,16:00,13823.846603414779,12327.63,12.13709856164388
COAST,2024-02-09 17:00:00,2024,02-09,17:00,13803.057391687238,12296.9,12.248269008345506
COAST,2024-02-09 18:00:00,2024,02-09,18:00,13738.94573655253,12245.31,12.197614732109935
COAST,2024-02-09 19:00:00,2024,02-09,19:00,13746.143027928527,12280.95,11.930616344244752
COAST,2024-02-09 20:00:00,2024,02-09,20:00,13390.470926731405,12067.95,10.958952653362037
COAST,2024-02-09 21:00:00,2024,02-09,21:00,13021.991304746478,11848.58,9.903391838907936
COAST,2024-02-09 22:00:00,2024,02-09,22:00,12849.758708617186,11638.47,10.407628396320021
COAST,2024-02-09 23:00:00,2024,02-09,23:00,12503.102716026291,11209.74,11.537847586351614
COAST,2024-02-10 00:00:00,2024,02-10,00:00,12340.209226005501,10754.92,14.74013034039771
COAST,2024-02-10 01:00:00,2024,02-10,01:00,12084.120331823593,10240.43,18.004032368011817
COAST,2024-02-10 02:00:00,2024,02-10,02:00,11942.2981375282,9896.13,20.676447636886344
COAST,2024-02-10 03:00:00,2024,02-10,03:00,11823.731448832994,9714.83,21.708063330320694
COAST,2024-02-10 04:00:00,2024,02-10,04:00,11659.807740015998,9618.95,21.21705321283505
COAST,2024-02-10 05:00:00,2024,02-10,05:00,11735.014324784644,9601.98,22.214525803892997
COAST,2024-02-10 06:00:00,2024,02-10,06:00,11928.546846511545,9711.68,22.826811082238542
COAST,2024-02-10 07:00:00,2024,02-10,07:00,11983.897042940802,9992.82,19.925076634431544
COAST,2024-02-10 08:00:00,2024,02-10,08:00,12311.64295923574,10257.38,20.02717028359816
COAST,2024-02-10 09:00:00,2024,02-10,09:00,12553.427145405152,10658.32,17.78054276288526
COAST,2024-02-10 10:00:00,2024,02-10,10:00,12822.343853086993,11066.23,15.869124833723808
COAST,2024-02-10 11:00:00,2024,02-10,11:00,12879.017234851883,11410.46,12.870271968455993
COAST,2024-02-10 12:00:00,2024,02-10,12:00,12956.826989132489,11595.02,11.744757569478004
COAST,2024-02-10 13:00:00,2024,02-10,13:00,13068.07118641302,11608.87,12.569709079462685
COAST,2024-02-10 14:00:00,2024,02-10,14:00,13161.513293338663,11728.14,12.221659132127206
COAST,2024-02-10 15:00:00,2024,02-10,15:00,13132.392002951166,11654.81,12.677872937878584
COAST,2024-02-10 16:00:00,2024,02-10,16:00,13073.936385302244,11547.29,13.220819649478303
COAST,2024-02-10 17:00:00,2024,02-10,17:00,12998.672233853464,11455.35,13.472501790460031
COAST,2024-02-10 18:00:00,2024,02-10,18:00,13016.361077062702,11536.38,12.828816986461117
COAST,2024-02-10 19:00:00,2024,02-10,19:00,12874.988383939899,11768.33,9.403699453872377
COAST,2024-02-10 20:00:00,2024,02-10,20:00,12715.588155520583,11596.13,9.653722022093442
COAST,2024-02-10 21:00:00,2024,02-10,21:00,12657.78205354248,11502.86,10.04030348576336
COAST,2024-02-10 22:00:00,2024,02-10,22:00,12376.134807355083,11374.45,8.80644609062489
COAST,2024-02-10 23:00:00,2024,02-10,23:00,12313.583889997157,11040.69,11.529115390407268
COAST,2024-02-11 00:00:00,2024,02-11,00:00,12059.184675560926,10714.94,12.545517525631736
COAST,2024-02-11 01:00:00,2024,02-11,01:00,12158.670784286907,10302.89,18.012235249400003
COAST,2024-02-11 02:00:00,2024,02-11,02:00,12005.911307935521,10012.32,19.911382256415312
COAST,2024-02-11 03:00:00,2024,02-11,03:00,11933.028632221569,9795.33,21.82365098696592
COAST,2024-02-11 04:00:00,2024,02-11,04:00,11810.416923918081,9676.3,22.055092586195983
COAST,2024-02-11 05:00:00,2024,02-11,05:00,11555.94320763545,9648.29,19.771930649218135
COAST,2024-02-11 06:00:00,2024,02-11,06:00,11660.386010634384,9664.95,20.64610795331981
COAST,2024-02-11 07:00:00,2024,02-11,07:00,11679.747566749833,9835.69,18.74863448064988
COAST,2024-02-11 08:00:00,2024,02-11,08:00,11674.286272326666,10023.61,16.46788205373778
COAST,2024-02-11 09:00:00,2024,02-11,09:00,11780.475960082043,10433.46,12.910539361650347
COAST,2024-02-11 10:00:00,2024,02-11,10:00,12075.610361076471,10959.43,10.184657058592197
COAST,2024-02-11 11:00:00,2024,02-11,11:00,12285.43977452598,11310.43,8.620448334201079
COAST,2024-02-11 12:00:00,2024,02-11,12:00,12525.975585121701,11596.31,8.016908698730044
COAST,2024-02-11 13:00:00,2024,02-11,13:00,12894.187993399126,11748.72,9.749725871406643
COAST,2024-02-11 14:00:00,2024,02-11,14:00,13285.984087972514,11950.54,11.174759366292346
COAST,2024-02-11 15:00:00,2024,02-11,15:00,13593.746813413663,12147.21,11.908387303863721
COAST,2024-02-11 16:00:00,2024,02-11,16:00,13824.04608379789,12262.76,12.731930526226476
COAST,2024-02-11 17:00:00,2024,02-11,17:00,13905.030407496333,12215.13,13.834485654236461
COAST,2024-02-11 18:00:00,2024,02-11,18:00,13951.732029953848,11945.5,16.79487698257794
COAST,2024-02-11 19:00:00,2024,02-11,19:00,14021.249869359828,11707.23,19.765733391757305
COAST,2024-02-11 20:00:00,2024,02-11,20:00,13719.726848484917,11405.41,20.291395473594704
COAST,2024-02-11 21:00:00,2024,02-11,21:00,13320.6230635277,11150.0,19.4674714217731
COAST,2024-02-11 22:00:00,2024,02-11,22:00,13195.497573710829,10891.04,21.15920585830947
COAST,2024-02-11 23:00:00,2024,02-11,23:00,13049.1185233637,10739.81,21.502321953216132
COAST,2024-02-12 00:00:00,2024,02-12,00:00,12769.020696008487,10215.21,25.00008023338226
COAST,2024-02-12 01:00:00,2024,02-12,01:00,12561.130894586267,9803.95,28.123163567605573
COAST,2024-02-12 02:00:00,2024,02-12,02:00,12427.961953376396,9621.18,29.1729491951756
COAST,2024-02-12 03:00:00,2024,02-12,03:00,12396.431233719388,9547.61,29.838056159807397
COAST,2024-02-12 04:00:00,2024,02-12,04:00,12297.909923626015,9651.73,27.41663850549089
COAST,2024-02-12 05:00:00,2024,02-12,05:00,12446.717185806472,9990.56,24.58477989028115
COAST,2024-02-12 06:00:00,2024,02-12,06:00,12582.595478986103,10724.07,17.330411671931486
COAST,2024-02-12 07:00:00,2024,02-12,07:00,12682.203855092086,11739.98,8.025770530206069
COAST,2024-02-12 08:00:00,2024,02-12,08:00,12658.179407304659,12252.87,3.3078732354514306
COAST,2024-02-12 09:00:00,2024,02-12,09:00,12695.372952393136,12360.29,2.7109635161726398
COAST,2024-02-12 10:00:00,2024,02-12,10:00,12665.771101240725,12440.01,1.8147983903608205
COAST,2024-02-12 11:00:00,2024,02-12,11:00,12549.420997449331,12420.8,1.0355290919210698
COAST,2024-02-12 12:00:00,2024,02-12,12:00,12375.867597066288,12197.0,1.4664884567212264
COAST,2024-02-12 13:00:00,2024,02-12,13:00,12199.638604003383,11976.19,1.8657737060232222
COAST,2024-02-12 14:00:00,2024,02-12,14:00,12180.95616729084,11796.01,3.263359112876643
COAST,2024-02-12 15:00:00,2024,02-12,15:00,12168.344989606867,11629.68,4.631812651825902
COAST,2024-02-12 16:00:00,2024,02-12,16:00,12137.03099422867,11538.04,5.191444944103752
COAST,2024-02-12 17:00:00,2024,02-12,17:00,12058.989683248321,11488.74,4.963552863484779
COAST,2024-02-12 18:00:00,2024,02-12,18:00,12215.372588496422,11627.91,5.052176947503228
COAST,2024-02-12 19:00:00,2024,02-12,19:00,12133.090619723818,12052.62,0.6676608050682543
COAST,2024-02-12 20:00:00,2024,02-12,20:00,12149.074619200077,12139.93,0.07532678689314275
COAST,2024-02-12 21:00:00,2024,02-12,21:00,12178.5360773246,12052.0,1.049917667811146
COAST,2024-02-12 22:00:00,2024,02-12,22:00,12076.834734498716,11800.41,2.342501103764328
COAST,2024-02-12 23:00:00,2024,02-12,23:00,12083.293004001453,11320.13,6.741645228468696
COAST,2024-02-13 00:00:00,2024,02-13,00:00,12112.463025694076,10894.22,11.182471307666606
COAST,2024-02-13 01:00:00,2024,02-13,01:00,12183.328257171881,10654.53,14.34880991626923
COAST,2024-02-13 02:00:00,2024,02-13,02:00,12141.671258664697,10589.45,14.65818582329296
COAST,2024-02-13 03:00:00,2024,02-13,03:00,12134.129766906353,10556.69,14.942560280792112
COAST,2024-02-13 04:00:00,2024,02-13,04:00,12149.209456990786,10621.31,14.385226087844028
COAST,2024-02-13 05:00:00,2024,02-13,05:00,12160.164887843832,10924.47,11.311257093880368
COAST,2024-02-13 06:00:00,2024,02-13,06:00,12149.588588203516,11692.58,3.9085350555952276
COAST,2024-02-13 07:00:00,2024,02-13,07:00,12189.299513323109,12681.23,3.8792016758381545
COAST,2024-02-13 08:00:00,2024,02-13,08:00,12214.694616463683,12967.1,5.802418301210891
COAST,2024-02-13 09:00:00,2024,02-13,09:00,12275.858088023586,12678.36,3.1747159094426625
COAST,2024-02-13 10:00:00,2024,02-13,10:00,12172.939932789903,12313.92,1.1448837349121752
COAST,2024-02-13 11:00:00,2024,02-13,11:00,12241.709420298714,12024.08,1.8099465430928083
COAST,2024-02-13 12:00:00,2024,02-13,12:00,12113.311150288093,11741.53,3.1663773825735846
COAST,2024-02-13 13:00:00,2024,02-13,13:00,12206.16868545658,11512.4,6.02627328321271
COAST,2024-02-13 14:00:00,2024,02-13,14:00,12216.958438733935,11483.91,6.383265270573653
COAST,2024-02-13 15:00:00,2024,02-13,15:00,12312.341143284688,11406.16,7.944664490807493
COAST,2024-02-13 16:00:00,2024,02-13,16:00,12308.497212026461,11428.23,7.702568219457094
COAST,2024-02-13 17:00:00,2024,02-13,17:00,12422.255140049436,11440.28,8.583488691268352
COAST,2024-02-13 18:00:00,2024,02-13,18:00,12378.40447164103,11369.03,8.878281362974933
COAST,2024-02-13 19:00:00,2024,02-13,19:00,12383.713134695348,11603.12,6.727441711327191
COAST,2024-02-13 20:00:00,2024,02-13,20:00,12425.507309230477,11723.66,5.986588737906742
COAST,2024-02-13 21:00:00,2024,02-13,21:00,12479.835493960614,11747.47,6.234240172229552
COAST,2024-02-13 22:00:00,2024,02-13,22:00,12506.837003179207,11567.12,8.124036088319361
COAST,2024-02-13 23:00:00,2024,02-13,23:00,12528.625284238598,11211.17,11.751273812087394
COAST,2024-02-14 00:00:00,2024,02-14,00:00,12583.02947921896,10775.27,16.77692975878061
COAST,2024-02-14 01:00:00,2024,02-14,01:00,12525.90481948949,10486.35,19.449616115135285
COAST,2024-02-14 02:00:00,2024,02-14,02:00,12670.954418101508,10369.96,22.189038512217106
COAST,2024-02-14 03:00:00,2024,02-14,03:00,12598.220435809078,10367.26,21.51928702288819
COAST,2024-02-14 04:00:00,2024,02-14,04:00,12702.30405285981,10489.26,21.098190462051754
COAST,2024-02-14 05:00:00,2024,02-14,05:00,12775.379643417513,10787.8,18.424327883512056
COAST,2024-02-14 06:00:00,2024,02-14,06:00,13004.873040002472,11522.39,12.866107118423114
COAST,2024-02-14 07:00:00,2024,02-14,07:00,13021.12907253128,12440.19,4.669856911600857
COAST,2024-02-14 08:00:00,2024,02-14,08:00,13063.223322139647,12678.21,3.036811364850781
COAST,2024-02-14 09:00:00,2024,02-14,09:00,13248.698472513668,12452.23,6.3961914654135725
COAST,2024-02-14 10:00:00,2024,02-14,10:00,13391.704922321895,12204.03,9.73182565367255
COAST,2024-02-14 11:00:00,2024,02-14,11:00,13466.457707031976,12001.99,12.201874081148008
COAST,2024-02-14 12:00:00,2024,02-14,12:00,13633.381799008886,11755.41,15.975383240643131
COAST,2024-02-14 13:00:00,2024,02-14,13:00,13690.43660951424,11584.76,18.17626441561361
COAST,2024-02-14 14:00:00,2024,02-14,14:00,13802.459229703905,11563.92,19.357961916927007
COAST,2024-02-14 15:00:00,2024,02-14,15:00,13824.269466794769,11540.25,19.791767654901488
COAST,2024-02-14 16:00:00,2024,02-14,16:00,13850.39147663943,11535.53,20.067231212085005
COAST,2024-02-14 17:00:00,2024,02-14,17:00,13632.08706140729,11561.48,17.909532874746922
COAST,2024-02-14 18:00:00,2024,02-14,18:00,13556.728133604869,11529.26,17.585414272944394
COAST,2024-02-14 19:00:00,2024,02-14,19:00,13491.692273001123,11629.89,16.00876941227409
COAST,2024-02-14 20:00:00,2024,02-14,20:00,13215.494489311335,11610.81,13.820607600256448
COAST,2024-02-14 21:00:00,2024,02-14,21:00,12980.781142416225,11509.49,12.783287030235266
COAST,2024-02-14 22:00:00,2024,02-14,22:00,12841.353762690533,11244.99,14.196222163741655
COAST,2024-02-14 23:00:00,2024,02-14,23:00,12677.9940649117,10730.54,18.1487051435594
COAST,2024-02-15 00:00:00,2024,02-15,00:00,12419.187597017884,10217.46,21.54867840948617
COAST,2024-02-15 01:00:00,2024,02-15,01:00,12307.226931112771,9929.25,23.94920997167733
COAST,2024-02-15 02:00:00,2024,02-15,02:00,12294.247713823966,9701.37,26.726923247169886
COAST,2024-02-15 03:00:00,2024,02-15,03:00,12262.693615585174,9582.32,27.972073731467688
COAST,2024-02-15 04:00:00,2024,02-15,04:00,12092.496006022562,9594.79,26.031898624384286
COAST,2024-02-15 05:00:00,2024,02-15,05:00,12248.06443829318,9776.81,25.276694937235984
COAST,2024-02-15 06:00:00,2024,02-15,06:00,12195.06152995244,10323.17,18.13291392036012
COAST,2024-02-15 07:00:00,2024,02-15,07:00,12151.77777127059,11034.05,10.12980520543763
COAST,2024-02-15 08:00:00,2024,02-15,08:00,12239.478094995862,11269.48,8.607301268522262
COAST,2024-02-15 09:00:00,2024,02-15,09:00,12239.613734880713,11410.63,7.265012842241964
COAST,2024-02-15 10:00:00,2024,02-15,10:00,12186.98090178882,11456.87,6.3726908116162555
COAST,2024-02-15 11:00:00,2024,02-15,11:00,12113.167463451278,11544.6,4.924964602076104
COAST,2024-02-15 12:00:00,2024,02-15,12:00,12203.890745702585,11626.89,4.962640445575609
COAST,2024-02-15 13:00:00,2024,02-15,13:00,12281.358895113703,11560.0,6.240128850464555
COAST,2024-02-15 14:00:00,2024,02-15,14:00,12445.513121126523,11676.85,6.582795198418435
COAST,2024-02-15 15:00:00,2024,02-15,15:00,12741.41024154243,11698.26,8.917140169071548
COAST,2024-02-15 16:00:00,2024,02-15,16:00,12963.893780791555,11726.58,10.55136093210088
COAST,2024-02-15 17:00:00,2024,02-15,17:00,13168.563623103997,11696.63,12.584253952668401
COAST,2024-02-15 18:00:00,2024,02-15,18:00,13215.865445995456,11660.46,13.339143104092438
COAST,2024-02-15 19:00:00,2024,02-15,19:00,13302.541984574409,11845.4,12.301332032471757
COAST,2024-02-15 20:00:00,2024,02-15,20:00,13205.041382855929,11787.47,12.026086877471835
COAST,2024-02-15 21:00:00,2024,02-15,21:00,13202.362335601902,11700.14,12.839353508606754
COAST,2024-02-15 22:00:00,2024,02-15,22:00,13115.42660383238,11459.93,14.445957382221183
COAST,2024-02-15 23:00:00,2024,02-15,23:00,13091.379916506776,10955.0,19.501414116903476
COAST,2024-02-16 00:00:00,2024,02-16,00:00,13085.162266405696,10416.78,25.616191053336014
COAST,2024-02-16 01:00:00,2024,02-16,01:00,12912.02335478027,9866.55,30.866648978419732
COAST,2024-02-16 02:00:00,2024,02-16,02:00,12756.621019538914,9634.43,32.4065982060061
COAST,2024-02-16 03:00:00,2024,02-16,03:00,12559.905724368748,9480.91,32.47574045496421
COAST,2024-02-16 04:00:00,2024,02-16,04:00,12480.098223752846,9456.32,31.97626797478138
COAST,2024-02-16 05:00:00,2024,02-16,05:00,12509.263283723074,9596.17,30.356832816874586
COAST,2024-02-16 06:00:00,2024,02-16,06:00,12549.604893050087,10069.44,24.630613947251156
COAST,2024-02-16 07:00:00,2024,02-16,07:00,12659.865599646164,10673.32,18.612255602250887
COAST,2024-02-16 08:00:00,2024,02-16,08:00,12900.75527412425,11017.31,17.09532793507899
COAST,2024-02-16 09:00:00,2024,02-16,09:00,13018.034381428712,11276.64,15.442493344016588
COAST,2024-02-16 10:00:00,2024,02-16,10:00,13006.779595149754,11607.14,12.058436403366844
COAST,2024-02-16 11:00:00,2024,02-16,11:00,13022.526569689153,11796.37,10.39435495571224
COAST,2024-02-16 12:00:00,2024,02-16,12:00,13021.164844913052,11791.12,10.431959346635864
COAST,2024-02-16 13:00:00,2024,02-16,13:00,12780.229374910123,11893.49,7.455670075899698
COAST,2024-02-16 14:00:00,2024,02-16,14:00,12890.875532833361,11923.92,8.109376218838777
COAST,2024-02-16 15:00:00,2024,02-16,15:00,12908.891033784133,11825.08,9.165358997859919
COAST,2024-02-16 16:00:00,2024,02-16,16:00,12966.505399490157,11745.94,10.39138118779899
COAST,2024-02-16 17:00:00,2024,02-16,17:00,13030.750794870848,11657.94,11.775757937258618
COAST,2024-02-16 18:00:00,2024,02-16,18:00,12908.193205852986,11711.85,10.214809836643957
COAST,2024-02-16 19:00:00,2024,02-16,19:00,12963.19585242392,11605.77,11.69612918767061
COAST,2024-02-16 20:00:00,2024,02-16,20:00,12779.160069947535,11424.08,11.861612225645608
COAST,2024-02-16 21:00:00,2024,02-16,21:00,12571.933465424652,11315.2,11.106595247319104
COAST,2024-02-16 22:00:00,2024,02-16,22:00,12678.680566787569,11022.44,15.02607922372513
COAST,2024-02-16 23:00:00,2024,02-16,23:00,12489.898111785893,10694.31,16.79012588737276
COAST,2024-02-17 00:00:00,2024,02-17,00:00,12558.346412480501,10252.68,22.48842656242564
COAST,2024-02-17 01:00:00,2024,02-17,01:00,12510.05257422345,9833.42,27.21975237733616
COAST,2024-02-17 02:00:00,2024,02-17,02:00,12455.361352456963,9519.4,30.841873988454772
COAST,2024-02-17 03:00:00,2024,02-17,03:00,12263.90193984029,9369.83,30.88713391641354
COAST,2024-02-17 04:00:00,2024,02-17,04:00,12262.181311168224,9322.54,31.53262213053763
COAST,2024-02-17 05:00:00,2024,02-17,05:00,12177.653891704409,9464.94,28.66065597567875
COAST,2024-02-17 06:00:00,2024,02-17,06:00,12323.970060306478,9746.58,26.444045606833143
COAST,2024-02-17 07:00:00,2024,02-17,07:00,12513.295366371724,10186.07,22.847136985822047
COAST,2024-02-17 08:00:00,2024,02-17,08:00,12763.793454814608,10601.98,20.390657733881863
COAST,2024-02-17 09:00:00,2024,02-17,09:00,12955.218311507819,11180.76,15.870641275797158
COAST,2024-02-17 10:00:00,2024,02-17,10:00,13146.707945595374,11687.23,12.487800322192461
COAST,2024-02-17 11:00:00,2024,02-17,11:00,13103.80681412603,12009.12,9.115462366318509
COAST,2024-02-17 12:00:00,2024,02-17,12:00,13165.332694322562,12142.88,8.420182809371111
COAST,2024-02-17 13:00:00,2024,02-17,13:00,13313.216015837246,12150.97,9.565047200653503
COAST,2024-02-17 14:00:00,2024,02-17,14:00,13481.571782764058,12162.3,10.847222834201254
COAST,2024-02-17 15:00:00,2024,02-17,15:00,13736.17422703715,12116.86,13.364140767799165
COAST,2024-02-17 16:00:00,2024,02-17,16:00,13857.39121005021,12218.31,13.414958452111708
COAST,2024-02-17 17:00:00,2024,02-17,17:00,13767.71823786623,12319.36,11.756765269187916
COAST,2024-02-17 18:00:00,2024,02-17,18:00,13818.781024953494,12382.61,11.59829006125117
COAST,2024-02-17 19:00:00,2024,02-17,19:00,13591.778710337278,12752.23,6.583544292545524
COAST,2024-02-17 20:00:00,2024,02-17,20:00,13381.46489920719,12818.83,4.389128330800789
COAST,2024-02-17 21:00:00,2024,02-17,21:00,13465.155461272312,12855.91,4.73903023023895
COAST,2024-02-17 22:00:00,2024,02-17,22:00,13191.33781928722,12791.3,3.1274211322322305
COAST,2024-02-17 23:00:00,2024,02-17,23:00,13315.816821555618,12547.13,6.126395610435365
COAST,2024-02-18 00:00:00,2024,02-18,00:00,13053.651311377691,12296.84,6.154518651764931
COAST,2024-02-18 01:00:00,2024,02-18,01:00,13015.453452120959,11976.04,8.679108053421313
COAST,2024-02-18 02:00:00,2024,02-18,02:00,12867.57659058014,11814.07,8.917389101132295
COAST,2024-02-18 03:00:00,2024,02-18,03:00,12699.742504704993,11728.1,8.284739256188065
COAST,2024-02-18 04:00:00,2024,02-18,04:00,12698.441101165303,11755.01,8.025778805507631
